,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
238,"239	This longing is such an an immense pain, every day when I wake up I pick up the phone wanting to call you to check how you are, I think I haven't been able to discern all of this yet.",239 this longing is such an an immense pain every day when i wake up i pick up the phone wanting to call you to check how you are i think i haven t been able to discern all of this yet ,"['239', 'this', 'longing', 'is', 'such', 'an', 'an', 'immense', 'pain', 'every', 'day', 'when', 'i', 'wake', 'up', 'i', 'pick', 'up', 'the', 'phone', 'wanting', 'to', 'call', 'you', 'to', 'check', 'how', 'you', 'are', 'i', 'think', 'i', 'haven', 't', 'been', 'able', 'to', 'discern', 'all', 'of', 'this', 'yet', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
239,"240	I love you and your every gesture will stay here inside my heart to remember your love for us, I love you.",240 i love you and your every gesture will stay here inside my heart to remember your love for us i love you ,"['240', 'i', 'love', 'you', 'and', 'your', 'every', 'gesture', 'will', 'stay', 'here', 'inside', 'my', 'heart', 'to', 'remember', 'your', 'love', 'for', 'us', 'i', 'love', 'you', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
240,"241	I will miss you, you are a piece of me that will be greatly missed.",241 i will miss you you are a piece of me that will be greatly missed ,"['241', 'i', 'will', 'miss', 'you', 'you', 'are', 'a', 'piece', 'of', 'me', 'that', 'will', 'be', 'greatly', 'missed', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
241,242	Why do I feel so bad and negative?,242 why do i feel so bad and negative ,"['242', 'why', 'do', 'i', 'feel', 'so', 'bad', 'and', 'negative', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
242,"243	I went to the doctor and he said that all the pain I feel are caused by nervousness, and how am I going to stay calm?",243 i went to the doctor and he said that all the pain i feel are caused by nervousness and how am i going to stay calm ,"['243', 'i', 'went', 'to', 'the', 'doctor', 'and', 'he', 'said', 'that', 'all', 'the', 'pain', 'i', 'feel', 'are', 'caused', 'by', 'nervousness', 'and', 'how', 'am', 'i', 'going', 'to', 'stay', 'calm', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
243,"244	Not everything went IÕve been through was as wrong as it's going now, but I STILL believe this year will be good.",244 not everything went i ve been through was as wrong as it s going now but i still believe this year will be good ,"['244', 'not', 'everything', 'went', 'i', 've', 'been', 'through', 'was', 'as', 'wrong', 'as', 'it', 's', 'going', 'now', 'but', 'i', 'still', 'believe', 'this', 'year', 'will', 'be', 'good', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
244,"245	Dude, sometimes I cry without noticing it and I bite my mouth to avoid collapsing in front of someone.",245 dude sometimes i cry without noticing it and i bite my mouth to avoid collapsing in front of someone ,"['245', 'dude', 'sometimes', 'i', 'cry', 'without', 'noticing', 'it', 'and', 'i', 'bite', 'my', 'mouth', 'to', 'avoid', 'collapsing', 'in', 'front', 'of', 'someone', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
245,"246	Listening to my dad's crap and watching my mom proposing ridiculous things makes me worse, even more nervous.",246 listening to my dad s crap and watching my mom proposing ridiculous things makes me worse even more nervous ,"['246', 'listening', 'to', 'my', 'dad', 's', 'crap', 'and', 'watching', 'my', 'mom', 'proposing', 'ridiculous', 'things', 'makes', 'me', 'worse', 'even', 'more', 'nervous', '']","[('family (Family)', 2)]","[('affect (Affect)', 4)]",[],"[('negemo (Negative Emotions)', 4)]",Negativo
246,"247	More useless pain, no pain that might help me grow or mature.",247 more useless pain no pain that might help me grow or mature ,"['247', 'more', 'useless', 'pain', 'no', 'pain', 'that', 'might', 'help', 'me', 'grow', 'or', 'mature', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
247,248	I just want my life back and I just want all this to be over.,248 i just want my life back and i just want all this to be over ,"['248', 'i', 'just', 'want', 'my', 'life', 'back', 'and', 'i', 'just', 'want', 'all', 'this', 'to', 'be', 'over', '']",[],[],[],[],Neutro
248,249	My immunity canÕt stand it anymore.,249 my immunity can t stand it anymore ,"['249', 'my', 'immunity', 'can', 't', 'stand', 'it', 'anymore', '']",[],[],[],[],Neutro
249,"250	I went to the gym today, as promised.",250 i went to the gym today as promised ,"['250', 'i', 'went', 'to', 'the', 'gym', 'today', 'as', 'promised', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
250,"251	It was full today and that sucks, it takes longer.",251 it was full today and that sucks it takes longer ,"['251', 'it', 'was', 'full', 'today', 'and', 'that', 'sucks', 'it', 'takes', 'longer', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
251,"252	I met a new girl there, I think we're going to be friends.",252 i met a new girl there i think we re going to be friends ,"['252', 'i', 'met', 'a', 'new', 'girl', 'there', 'i', 'think', 'we', 're', 'going', 'to', 'be', 'friends', '']",[],[],[],[],Neutro
252,"253	But a funny thing happened, since day one, actually.",253 but a funny thing happened since day one actually ,"['253', 'but', 'a', 'funny', 'thing', 'happened', 'since', 'day', 'one', 'actually', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
253,"254	ItÕs my instructor, he sucks up to me, man, from the moment I arrive until I leave.",254 it s my instructor he sucks up to me man from the moment i arrive until i leave ,"['254', 'it', 's', 'my', 'instructor', 'he', 'sucks', 'up', 'to', 'me', 'man', 'from', 'the', 'moment', 'i', 'arrive', 'until', 'i', 'leave', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
254,"255	The other two times it was the same, but today itÕs too much.",255 the other two times it was the same but today it s too much ,"['255', 'the', 'other', 'two', 'times', 'it', 'was', 'the', 'same', 'but', 'today', 'it', 's', 'too', 'much', '']",[],[],[],[],Neutro
255,"256	And I'm a person who doesn't realize when someone is interested in me, but in this case I'm suspicious of it.",256 and i m a person who doesn t realize when someone is interested in me but in this case i m suspicious of it ,"['256', 'and', 'i', 'm', 'a', 'person', 'who', 'doesn', 't', 'realize', 'when', 'someone', 'is', 'interested', 'in', 'me', 'but', 'in', 'this', 'case', 'i', 'm', 'suspicious', 'of', 'it', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
256,"257	Today I got there aroundÊ 7 o'clock, he came smiling and said the things he had to do, and from equipment to equipment he kept telling me something.",257 today i got there around 7 o clock he came smiling and said the things he had to do and from equipment to equipment he kept telling me something ,"['257', 'today', 'i', 'got', 'there', 'around', '7', 'o', 'clock', 'he', 'came', 'smiling', 'and', 'said', 'the', 'things', 'he', 'had', 'to', 'do', 'and', 'from', 'equipment', 'to', 'equipment', 'he', 'kept', 'telling', 'me', 'something', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
257,"258	""On the last equipment he stayed by my side and I said I was tired, then he said: """"If you wish, you can stay there until 10 pm, so we close the gym.""",258 on the last equipment he stayed by my side and i said i was tired then he said if you wish you can stay there until 10 pm so we close the gym ,"['258', 'on', 'the', 'last', 'equipment', 'he', 'stayed', 'by', 'my', 'side', 'and', 'i', 'said', 'i', 'was', 'tired', 'then', 'he', 'said', 'if', 'you', 'wish', 'you', 'can', 'stay', 'there', 'until', '10', 'pm', 'so', 'we', 'close', 'the', 'gym', '']",[],[],[],[],Neutro
258,"259	When I left he gave me a truffle, serenata de amor.",259 when i left he gave me a truffle serenata de amor ,"['259', 'when', 'i', 'left', 'he', 'gave', 'me', 'a', 'truffle', 'serenata', 'de', 'amor', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
259,"260	WhatÕs worse, is that he's the only one there at the time I go, and I get embarrassed about that, right?",260 what s worse is that he s the only one there at the time i go and i get embarrassed about that right ,"['260', 'what', 's', 'worse', 'is', 'that', 'he', 's', 'the', 'only', 'one', 'there', 'at', 'the', 'time', 'i', 'go', 'and', 'i', 'get', 'embarrassed', 'about', 'that', 'right', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
260,"261	But, I didn't even dump him, specially because he didn't even ask me for anything, he just treated me that way, kissing my ass.",261 but i didn t even dump him specially because he didn t even ask me for anything he just treated me that way kissing my ass ,"['261', 'but', 'i', 'didn', 't', 'even', 'dump', 'him', 'specially', 'because', 'he', 'didn', 't', 'even', 'ask', 'me', 'for', 'anything', 'he', 'just', 'treated', 'me', 'that', 'way', 'kissing', 'my', 'ass', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
261,"262	I'm having dinner, making out with the most handsome boy in the world.",262 i m having dinner making out with the most handsome boy in the world ,"['262', 'i', 'm', 'having', 'dinner', 'making', 'out', 'with', 'the', 'most', 'handsome', 'boy', 'in', 'the', 'world', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
262,"263	Well, today my friends and I came up with the idea of __playing the Pen Game.",263 well today my friends and i came up with the idea of playing the pen game ,"['263', 'well', 'today', 'my', 'friends', 'and', 'i', 'came', 'up', 'with', 'the', 'idea', 'of', 'playing', 'the', 'pen', 'game', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
263,264	Maybe the way my friends and I play it wrong but it seems to be real.,264 maybe the way my friends and i play it wrong but it seems to be real ,"['264', 'maybe', 'the', 'way', 'my', 'friends', 'and', 'i', 'play', 'it', 'wrong', 'but', 'it', 'seems', 'to', 'be', 'real', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
264,265	Well my name is Daniele Felix I'm 15 years old and I don't have anyone to talk to so I chose here.,265 well my name is daniele felix i m 15 years old and i don t have anyone to talk to so i chose here ,"['265', 'well', 'my', 'name', 'is', 'daniele', 'felix', 'i', 'm', '15', 'years', 'old', 'and', 'i', 'don', 't', 'have', 'anyone', 'to', 'talk', 'to', 'so', 'i', 'chose', 'here', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
265,266	I'm upset with everything that's happening to me.,266 i m upset with everything that s happening to me ,"['266', 'i', 'm', 'upset', 'with', 'everything', 'that', 's', 'happening', 'to', 'me', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
266,"267	A few months ago I met a friend and he started hitting on me and I began to believe in him, he said so many beautiful things.",267 a few months ago i met a friend and he started hitting on me and i began to believe in him he said so many beautiful things ,"['267', 'a', 'few', 'months', 'ago', 'i', 'met', 'a', 'friend', 'and', 'he', 'started', 'hitting', 'on', 'me', 'and', 'i', 'began', 'to', 'believe', 'in', 'him', 'he', 'said', 'so', 'many', 'beautiful', 'things', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
267,"268	I was very sad because I liked him a lot and I was willing to do everything for him then the tears fell without control so I told my friend everything, she is helping me a lot.",268 i was very sad because i liked him a lot and i was willing to do everything for him then the tears fell without control so i told my friend everything she is helping me a lot ,"['268', 'i', 'was', 'very', 'sad', 'because', 'i', 'liked', 'him', 'a', 'lot', 'and', 'i', 'was', 'willing', 'to', 'do', 'everything', 'for', 'him', 'then', 'the', 'tears', 'fell', 'without', 'control', 'so', 'i', 'told', 'my', 'friend', 'everything', 'she', 'is', 'helping', 'me', 'a', 'lot', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
268,269	But he left me as a second option.,269 but he left me as a second option ,"['269', 'but', 'he', 'left', 'me', 'as', 'a', 'second', 'option', '']",[],[],[],[],Neutro
269,"270	I went to a barbecue at a friend's house, and I met her, her name was Carol, later I found out it was Jessica but that's ok.",270 i went to a barbecue at a friend s house and i met her her name was carol later i found out it was jessica but that s ok ,"['270', 'i', 'went', 'to', 'a', 'barbecue', 'at', 'a', 'friend', 's', 'house', 'and', 'i', 'met', 'her', 'her', 'name', 'was', 'carol', 'later', 'i', 'found', 'out', 'it', 'was', 'jessica', 'but', 'that', 's', 'ok', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
270,"271	I made out and then we went to a motel, that day I joked with her saying that she would fall in love with me.",271 i made out and then we went to a motel that day i joked with her saying that she would fall in love with me ,"['271', 'i', 'made', 'out', 'and', 'then', 'we', 'went', 'to', 'a', 'motel', 'that', 'day', 'i', 'joked', 'with', 'her', 'saying', 'that', 'she', 'would', 'fall', 'in', 'love', 'with', 'me', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
271,"272	I confess I really enjoyed making out with her, it was very nice, but I just left, I thought she wouldn't want to see me again.",272 i confess i really enjoyed making out with her it was very nice but i just left i thought she wouldn t want to see me again ,"['272', 'i', 'confess', 'i', 'really', 'enjoyed', 'making', 'out', 'with', 'her', 'it', 'was', 'very', 'nice', 'but', 'i', 'just', 'left', 'i', 'thought', 'she', 'wouldn', 't', 'want', 'to', 'see', 'me', 'again', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
272,273	After a while we ended up seeing each other again and dating more often.,273 after a while we ended up seeing each other again and dating more often ,"['273', 'after', 'a', 'while', 'we', 'ended', 'up', 'seeing', 'each', 'other', 'again', 'and', 'dating', 'more', 'often', '']",[],[],[],[],Neutro
273,"274	But there was something about her that bothered me a lot, her way of seeing life was vulgar, she only thought of parties, going out drinking, enjoying herself, as if that were her main goals.",274 but there was something about her that bothered me a lot her way of seeing life was vulgar she only thought of parties going out drinking enjoying herself as if that were her main goals ,"['274', 'but', 'there', 'was', 'something', 'about', 'her', 'that', 'bothered', 'me', 'a', 'lot', 'her', 'way', 'of', 'seeing', 'life', 'was', 'vulgar', 'she', 'only', 'thought', 'of', 'parties', 'going', 'out', 'drinking', 'enjoying', 'herself', 'as', 'if', 'that', 'were', 'her', 'main', 'goals', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
