,Text,clean_text,tokens,family,posemo,negemo,evaluate
380,"It was no longer enough to have a bandit in the house, he wouldn't let my mother talk to me anymore, he wouldn't let go of her.",it was no longer enough to have a bandit in the house he wouldn t let my mother talk to me anymore he wouldn t let go of her ,"['it', 'was', 'no', 'longer', 'enough', 'to', 'have', 'a', 'bandit', 'in', 'the', 'house', 'he', 'wouldn', 't', 'let', 'my', 'mother', 'talk', 'to', 'me', 'anymore', 'he', 'wouldn', 't', 'let', 'go', 'of', 'her', '']","[('family (Family)', 1)]",[],[],Neutro
381,"And in this song he starts to say some things about love, and I think everything he says is simply beautiful!",and in this song he starts to say some things about love and i think everything he says is simply beautiful ,"['and', 'in', 'this', 'song', 'he', 'starts', 'to', 'say', 'some', 'things', 'about', 'love', 'and', 'i', 'think', 'everything', 'he', 'says', 'is', 'simply', 'beautiful', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
382,"A feeling of failure took over me, sadness, discouragement and a total dismay for life.",a feeling of failure took over me sadness discouragement and a total dismay for life ,"['a', 'feeling', 'of', 'failure', 'took', 'over', 'me', 'sadness', 'discouragement', 'and', 'a', 'total', 'dismay', 'for', 'life', '']",[],[],"[('negemo (Negative Emotions)', 4)]",Negativo
383,"I feel my life is so messed up, I see my dreams dying, my life taking the opposite direction of what I imagined one day.",i feel my life is so messed up i see my dreams dying my life taking the opposite direction of what i imagined one day ,"['i', 'feel', 'my', 'life', 'is', 'so', 'messed', 'up', 'i', 'see', 'my', 'dreams', 'dying', 'my', 'life', 'taking', 'the', 'opposite', 'direction', 'of', 'what', 'i', 'imagined', 'one', 'day', '']",[],[],[],Neutro
384,Why can I never feel complete?,why can i never feel complete ,"['why', 'can', 'i', 'never', 'feel', 'complete', '']",[],[],[],Neutro
385,My heart is torn apart today.,my heart is torn apart today ,"['my', 'heart', 'is', 'torn', 'apart', 'today', '']",[],[],[],Neutro
386,"I arrived at work today so discouraged, I see so much to do but I have no incentive, I get angry when I think that I try so hard to give the best of myself in this company and people indirectly interfere with my work.",i arrived at work today so discouraged i see so much to do but i have no incentive i get angry when i think that i try so hard to give the best of myself in this company and people indirectly interfere with my work ,"['i', 'arrived', 'at', 'work', 'today', 'so', 'discouraged', 'i', 'see', 'so', 'much', 'to', 'do', 'but', 'i', 'have', 'no', 'incentive', 'i', 'get', 'angry', 'when', 'i', 'think', 'that', 'i', 'try', 'so', 'hard', 'to', 'give', 'the', 'best', 'of', 'myself', 'in', 'this', 'company', 'and', 'people', 'indirectly', 'interfere', 'with', 'my', 'work', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
387,"At home things go from bad to worse, the situation of my brother and my sister-in-law drags on, causing enormous suffering for my family.",at home things go from bad to worse the situation of my brother and my sister in law drags on causing enormous suffering for my family ,"['at', 'home', 'things', 'go', 'from', 'bad', 'to', 'worse', 'the', 'situation', 'of', 'my', 'brother', 'and', 'my', 'sister', 'in', 'law', 'drags', 'on', 'causing', 'enormous', 'suffering', 'for', 'my', 'family', '']","[('family (Family)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
388,I wonder what they are waiting for to separate and end this suffering once and for all.,i wonder what they are waiting for to separate and end this suffering once and for all ,"['i', 'wonder', 'what', 'they', 'are', 'waiting', 'for', 'to', 'separate', 'and', 'end', 'this', 'suffering', 'once', 'and', 'for', 'all', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
389,"It's weird the way I still think about him, I want to call him.",it s weird the way i still think about him i want to call him ,"['it', 's', 'weird', 'the', 'way', 'i', 'still', 'think', 'about', 'him', 'i', 'want', 'to', 'call', 'him', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
390,"I was very childish, the worst that I continue to be, I'm not a little girl anymore, I'm a woman, there are things I can't avoid.",i was very childish the worst that i continue to be i m not a little girl anymore i m a woman there are things i can t avoid ,"['i', 'was', 'very', 'childish', 'the', 'worst', 'that', 'i', 'continue', 'to', 'be', 'i', 'm', 'not', 'a', 'little', 'girl', 'anymore', 'i', 'm', 'a', 'woman', 'there', 'are', 'things', 'i', 'can', 't', 'avoid', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
391,"I see a lot of girls suffering from little boys who don't give a shit about them, so to get attention they pretend to be something they are not.",i see a lot of girls suffering from little boys who don t give a shit about them so to get attention they pretend to be something they are not ,"['i', 'see', 'a', 'lot', 'of', 'girls', 'suffering', 'from', 'little', 'boys', 'who', 'don', 't', 'give', 'a', 'shit', 'about', 'them', 'so', 'to', 'get', 'attention', 'they', 'pretend', 'to', 'be', 'something', 'they', 'are', 'not', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
392,"I find this ridiculous, understand if he doesn't like you now, it's no use my daughter, in fact it does, if you have a huge ass and a big chest, he might even think about being interested in you.",i find this ridiculous understand if he doesn t like you now it s no use my daughter in fact it does if you have a huge ass and a big chest he might even think about being interested in you ,"['i', 'find', 'this', 'ridiculous', 'understand', 'if', 'he', 'doesn', 't', 'like', 'you', 'now', 'it', 's', 'no', 'use', 'my', 'daughter', 'in', 'fact', 'it', 'does', 'if', 'you', 'have', 'a', 'huge', 'ass', 'and', 'a', 'big', 'chest', 'he', 'might', 'even', 'think', 'about', 'being', 'interested', 'in', 'you', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
393,"But it's no use wanting to put on a cleavage, and a short stuffed in the ass, girls like that are only seen as a sexual object.",but it s no use wanting to put on a cleavage and a short stuffed in the ass girls like that are only seen as a sexual object ,"['but', 'it', 's', 'no', 'use', 'wanting', 'to', 'put', 'on', 'a', 'cleavage', 'and', 'a', 'short', 'stuffed', 'in', 'the', 'ass', 'girls', 'like', 'that', 'are', 'only', 'seen', 'as', 'a', 'sexual', 'object', '']",[],[],[],Neutro
394,"Well I did a survey with some boys and they said that girls who speak slang is normal, but talking a lot is strange.",well i did a survey with some boys and they said that girls who speak slang is normal but talking a lot is strange ,"['well', 'i', 'did', 'a', 'survey', 'with', 'some', 'boys', 'and', 'they', 'said', 'that', 'girls', 'who', 'speak', 'slang', 'is', 'normal', 'but', 'talking', 'a', 'lot', 'is', 'strange', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
395,"The thing is, don't get behind him, I know it's hard not to show what you feel, but you can be sure, they don't give so much value to girls who stay behind them, bothering them all the time.",the thing is don t get behind him i know it s hard not to show what you feel but you can be sure they don t give so much value to girls who stay behind them bothering them all the time ,"['the', 'thing', 'is', 'don', 't', 'get', 'behind', 'him', 'i', 'know', 'it', 's', 'hard', 'not', 'to', 'show', 'what', 'you', 'feel', 'but', 'you', 'can', 'be', 'sure', 'they', 'don', 't', 'give', 'so', 'much', 'value', 'to', 'girls', 'who', 'stay', 'behind', 'them', 'bothering', 'them', 'all', 'the', 'time', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
396,"If he brings up the subject, it means that he likes to talk to you, but if you bring up the subject, and he answers you with short sentences or takes a long time to answer and comes with apologies apologizing for the delay, it means that you are getting on his nerves and he only answers you out of politeness.",if he brings up the subject it means that he likes to talk to you but if you bring up the subject and he answers you with short sentences or takes a long time to answer and comes with apologies apologizing for the delay it means that you are getting on his nerves and he only answers you out of politeness ,"['if', 'he', 'brings', 'up', 'the', 'subject', 'it', 'means', 'that', 'he', 'likes', 'to', 'talk', 'to', 'you', 'but', 'if', 'you', 'bring', 'up', 'the', 'subject', 'and', 'he', 'answers', 'you', 'with', 'short', 'sentences', 'or', 'takes', 'a', 'long', 'time', 'to', 'answer', 'and', 'comes', 'with', 'apologies', 'apologizing', 'for', 'the', 'delay', 'it', 'means', 'that', 'you', 'are', 'getting', 'on', 'his', 'nerves', 'and', 'he', 'only', 'answers', 'you', 'out', 'of', 'politeness', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
397,"Before sending it, first see how the course was between the two on the day.",before sending it first see how the course was between the two on the day ,"['before', 'sending', 'it', 'first', 'see', 'how', 'the', 'course', 'was', 'between', 'the', 'two', 'on', 'the', 'day', '']",[],[],[],Neutro
398,"When you see him, give him a few glances, (but don't hide it) at first he won't understand, but stare at him for 1 second, and then gently move his hair looking elsewhere.",when you see him give him a few glances but don t hide it at first he won t understand but stare at him for 1 second and then gently move his hair looking elsewhere ,"['when', 'you', 'see', 'him', 'give', 'him', 'a', 'few', 'glances', 'but', 'don', 't', 'hide', 'it', 'at', 'first', 'he', 'won', 't', 'understand', 'but', 'stare', 'at', 'him', 'for', '1', 'second', 'and', 'then', 'gently', 'move', 'his', 'hair', 'looking', 'elsewhere', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
399,So he will try to want to know what you want.,so he will try to want to know what you want ,"['so', 'he', 'will', 'try', 'to', 'want', 'to', 'know', 'what', 'you', 'want', '']",[],[],[],Neutro
400,"A lot of girls want to get attention from boys by laughing out loud or talking loudly, that's a little girl thing without attitude, and you don't want to be seen like that, right?",a lot of girls want to get attention from boys by laughing out loud or talking loudly that s a little girl thing without attitude and you don t want to be seen like that right ,"['a', 'lot', 'of', 'girls', 'want', 'to', 'get', 'attention', 'from', 'boys', 'by', 'laughing', 'out', 'loud', 'or', 'talking', 'loudly', 'that', 's', 'a', 'little', 'girl', 'thing', 'without', 'attitude', 'and', 'you', 'don', 't', 'want', 'to', 'be', 'seen', 'like', 'that', 'right', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
401,"Post phrases from a detached girl, who doesn't need any man to be happy.",post phrases from a detached girl who doesn t need any man to be happy ,"['post', 'phrases', 'from', 'a', 'detached', 'girl', 'who', 'doesn', 't', 'need', 'any', 'man', 'to', 'be', 'happy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
402,"When the phone rings, my heart races",when the phone rings my heart races,"['when', 'the', 'phone', 'rings', 'my', 'heart', 'races']",[],[],[],Neutro
403,Loving you when watching the sun rise in the morning,loving you when watching the sun rise in the morning,"['loving', 'you', 'when', 'watching', 'the', 'sun', 'rise', 'in', 'the', 'morning']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
404,"But you know, it's strange to think that this is natural, I feel completely bad for him showing interest in others, I consider it a lack of respect.",but you know it s strange to think that this is natural i feel completely bad for him showing interest in others i consider it a lack of respect ,"['but', 'you', 'know', 'it', 's', 'strange', 'to', 'think', 'that', 'this', 'is', 'natural', 'i', 'feel', 'completely', 'bad', 'for', 'him', 'showing', 'interest', 'in', 'others', 'i', 'consider', 'it', 'a', 'lack', 'of', 'respect', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
405,"Looking surreptitiously at a beautiful woman is natural, what woman doesn't know that a handsome man has passed her by too?",looking surreptitiously at a beautiful woman is natural what woman doesn t know that a handsome man has passed her by too ,"['looking', 'surreptitiously', 'at', 'a', 'beautiful', 'woman', 'is', 'natural', 'what', 'woman', 'doesn', 't', 'know', 'that', 'a', 'handsome', 'man', 'has', 'passed', 'her', 'by', 'too', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
406,"But the question is, show interest in another person, show that you are noticing, facing?",but the question is show interest in another person show that you are noticing facing ,"['but', 'the', 'question', 'is', 'show', 'interest', 'in', 'another', 'person', 'show', 'that', 'you', 'are', 'noticing', 'facing', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
407,To say that life is made of choices is extremely easy.,to say that life is made of choices is extremely easy ,"['to', 'say', 'that', 'life', 'is', 'made', 'of', 'choices', 'is', 'extremely', 'easy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
408,Making the right choices is the hard part.,making the right choices is the hard part ,"['making', 'the', 'right', 'choices', 'is', 'the', 'hard', 'part', '']",[],[],[],Neutro
409,"At 27 years old, I imagine myself still studying something that interests me, if I have to study it all over again, I imagine myself with a straw of respect in my hand, I imagine myself having gone through the best and funniest things in life.",at 27 years old i imagine myself still studying something that interests me if i have to study it all over again i imagine myself with a straw of respect in my hand i imagine myself having gone through the best and funniest things in life ,"['at', '27', 'years', 'old', 'i', 'imagine', 'myself', 'still', 'studying', 'something', 'that', 'interests', 'me', 'if', 'i', 'have', 'to', 'study', 'it', 'all', 'over', 'again', 'i', 'imagine', 'myself', 'with', 'a', 'straw', 'of', 'respect', 'in', 'my', 'hand', 'i', 'imagine', 'myself', 'having', 'gone', 'through', 'the', 'best', 'and', 'funniest', 'things', 'in', 'life', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
