,Text,clean_text,tokens,family,posemo,negemo,evaluate
238,"What an immense pain this longing is, every day when I wake up I pick up the phone wanting to call to see how you are, I think I still haven't been able to discern all that.",what an immense pain this longing is every day when i wake up i pick up the phone wanting to call to see how you are i think i still haven t been able to discern all that ,"['what', 'an', 'immense', 'pain', 'this', 'longing', 'is', 'every', 'day', 'when', 'i', 'wake', 'up', 'i', 'pick', 'up', 'the', 'phone', 'wanting', 'to', 'call', 'to', 'see', 'how', 'you', 'are', 'i', 'think', 'i', 'still', 'haven', 't', 'been', 'able', 'to', 'discern', 'all', 'that', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
239,"I love you and each one of your gesture will stay here inside my heart to remind of your love for us, I love you.",i love you and each one of your gesture will stay here inside my heart to remind of your love for us i love you ,"['i', 'love', 'you', 'and', 'each', 'one', 'of', 'your', 'gesture', 'will', 'stay', 'here', 'inside', 'my', 'heart', 'to', 'remind', 'of', 'your', 'love', 'for', 'us', 'i', 'love', 'you', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
240,I will miss you you are a piece of me that will be dearly missed.,i will miss you you are a piece of me that will be dearly missed ,"['i', 'will', 'miss', 'you', 'you', 'are', 'a', 'piece', 'of', 'me', 'that', 'will', 'be', 'dearly', 'missed', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
241,Why do I feel so bad and negative?,why do i feel so bad and negative ,"['why', 'do', 'i', 'feel', 'so', 'bad', 'and', 'negative', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
242,"I went to the doctor and he said that all these pains I'm feeling are caused by nervousness, and how am I going to calm down?",i went to the doctor and he said that all these pains i m feeling are caused by nervousness and how am i going to calm down ,"['i', 'went', 'to', 'the', 'doctor', 'and', 'he', 'said', 'that', 'all', 'these', 'pains', 'i', 'm', 'feeling', 'are', 'caused', 'by', 'nervousness', 'and', 'how', 'am', 'i', 'going', 'to', 'calm', 'down', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
243,"Not everything went as wrong as it is going now, but I STILL believe this year is going to be good.",not everything went as wrong as it is going now but i still believe this year is going to be good ,"['not', 'everything', 'went', 'as', 'wrong', 'as', 'it', 'is', 'going', 'now', 'but', 'i', 'still', 'believe', 'this', 'year', 'is', 'going', 'to', 'be', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
244,"Man, I cry sometimes without realizing it and bite my mouth so I don't break down in front of someone.",man i cry sometimes without realizing it and bite my mouth so i don t break down in front of someone ,"['man', 'i', 'cry', 'sometimes', 'without', 'realizing', 'it', 'and', 'bite', 'my', 'mouth', 'so', 'i', 'don', 't', 'break', 'down', 'in', 'front', 'of', 'someone', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
245,"Hear rubbish from my father and watch my mother proposing ridiculous things makes me worse, more nervous.",hear rubbish from my father and watch my mother proposing ridiculous things makes me worse more nervous ,"['hear', 'rubbish', 'from', 'my', 'father', 'and', 'watch', 'my', 'mother', 'proposing', 'ridiculous', 'things', 'makes', 'me', 'worse', 'more', 'nervous', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
246,"More useless pain, no pain that helps grow or mature.",more useless pain no pain that helps grow or mature ,"['more', 'useless', 'pain', 'no', 'pain', 'that', 'helps', 'grow', 'or', 'mature', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
247,I just want my life back and just want all this to be over.,i just want my life back and just want all this to be over ,"['i', 'just', 'want', 'my', 'life', 'back', 'and', 'just', 'want', 'all', 'this', 'to', 'be', 'over', '']",[],[],[],Neutro
248,My immunity no longer supports it.,my immunity no longer supports it ,"['my', 'immunity', 'no', 'longer', 'supports', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
249,"I went to the gym today, as promised.",i went to the gym today as promised ,"['i', 'went', 'to', 'the', 'gym', 'today', 'as', 'promised', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
250,"It was full today and it sucks, it takes longer.",it was full today and it sucks it takes longer ,"['it', 'was', 'full', 'today', 'and', 'it', 'sucks', 'it', 'takes', 'longer', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
251,"I met a new girl there, I think we'll be friends.",i met a new girl there i think we ll be friends ,"['i', 'met', 'a', 'new', 'girl', 'there', 'i', 'think', 'we', 'll', 'be', 'friends', '']",[],[],[],Neutro
252,"But a funny thing has happened, actually since day one.",but a funny thing has happened actually since day one ,"['but', 'a', 'funny', 'thing', 'has', 'happened', 'actually', 'since', 'day', 'one', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
253,"It's my instructor, he's always drooling my egg man, from the moment I arrive until I leave.",it s my instructor he s always drooling my egg man from the moment i arrive until i leave ,"['it', 's', 'my', 'instructor', 'he', 's', 'always', 'drooling', 'my', 'egg', 'man', 'from', 'the', 'moment', 'i', 'arrive', 'until', 'i', 'leave', '']",[],[],[],Neutro
254,"The other two times it was like this too, but now it's too much.",the other two times it was like this too but now it s too much ,"['the', 'other', 'two', 'times', 'it', 'was', 'like', 'this', 'too', 'but', 'now', 'it', 's', 'too', 'much', '']",[],[],[],Neutro
255,"And I'm a person who doesn't understand when someone is interested in me, but in this case I'm suspicious of it.",and i m a person who doesn t understand when someone is interested in me but in this case i m suspicious of it ,"['and', 'i', 'm', 'a', 'person', 'who', 'doesn', 't', 'understand', 'when', 'someone', 'is', 'interested', 'in', 'me', 'but', 'in', 'this', 'case', 'i', 'm', 'suspicious', 'of', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
256,"Today I got there at 7 o'clock, he came smiling, said the things he had to do, and machine by machine he came and told me something.",today i got there at 7 o clock he came smiling said the things he had to do and machine by machine he came and told me something ,"['today', 'i', 'got', 'there', 'at', '7', 'o', 'clock', 'he', 'came', 'smiling', 'said', 'the', 'things', 'he', 'had', 'to', 'do', 'and', 'machine', 'by', 'machine', 'he', 'came', 'and', 'told', 'me', 'something', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
257,"On the last machine he stayed on my side and I said I was tired, then he said: 'If you want, you can stay there until 10 pm, because we close the gym'.",on the last machine he stayed on my side and i said i was tired then he said if you want you can stay there until 10 pm because we close the gym ,"['on', 'the', 'last', 'machine', 'he', 'stayed', 'on', 'my', 'side', 'and', 'i', 'said', 'i', 'was', 'tired', 'then', 'he', 'said', 'if', 'you', 'want', 'you', 'can', 'stay', 'there', 'until', '10', 'pm', 'because', 'we', 'close', 'the', 'gym', '']",[],[],[],Neutro
258,"When I left he gave me a candy, 'serenade of love'.",when i left he gave me a candy serenade of love ,"['when', 'i', 'left', 'he', 'gave', 'me', 'a', 'candy', 'serenade', 'of', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
259,"The worse is it's just him there at the time I go, and I get embarrassed about that, right?",the worse is it s just him there at the time i go and i get embarrassed about that right ,"['the', 'worse', 'is', 'it', 's', 'just', 'him', 'there', 'at', 'the', 'time', 'i', 'go', 'and', 'i', 'get', 'embarrassed', 'about', 'that', 'right', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
260,"But, I didn't even bother him, even because he didn't even ask me for anything, he just treated me that way, being a sycophant.",but i didn t even bother him even because he didn t even ask me for anything he just treated me that way being a sycophant ,"['but', 'i', 'didn', 't', 'even', 'bother', 'him', 'even', 'because', 'he', 'didn', 't', 'even', 'ask', 'me', 'for', 'anything', 'he', 'just', 'treated', 'me', 'that', 'way', 'being', 'a', 'sycophant', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
261,"I'm going to dinner, date with the most handsome boy in the world.",i m going to dinner date with the most handsome boy in the world ,"['i', 'm', 'going', 'to', 'dinner', 'date', 'with', 'the', 'most', 'handsome', 'boy', 'in', 'the', 'world', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
262,"Well, today my friends and I came up with the idea of doing the Pen Game.",well today my friends and i came up with the idea of doing the pen game ,"['well', 'today', 'my', 'friends', 'and', 'i', 'came', 'up', 'with', 'the', 'idea', 'of', 'doing', 'the', 'pen', 'game', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
263,Maybe the way my friends and I do it is wrong but it seems to be real.,maybe the way my friends and i do it is wrong but it seems to be real ,"['maybe', 'the', 'way', 'my', 'friends', 'and', 'i', 'do', 'it', 'is', 'wrong', 'but', 'it', 'seems', 'to', 'be', 'real', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
264,"Well my name is Daniele Felix, I'm 15 years old and I have no one to vent to so I chose here.",well my name is daniele felix i m 15 years old and i have no one to vent to so i chose here ,"['well', 'my', 'name', 'is', 'daniele', 'felix', 'i', 'm', '15', 'years', 'old', 'and', 'i', 'have', 'no', 'one', 'to', 'vent', 'to', 'so', 'i', 'chose', 'here', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
265,I'm upset with everything that's happening to me.,i m upset with everything that s happening to me ,"['i', 'm', 'upset', 'with', 'everything', 'that', 's', 'happening', 'to', 'me', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
266,"A few months ago I rediscovered a friend, then he started giving me ideas and I started believing he said a lot of beautiful things.",a few months ago i rediscovered a friend then he started giving me ideas and i started believing he said a lot of beautiful things ,"['a', 'few', 'months', 'ago', 'i', 'rediscovered', 'a', 'friend', 'then', 'he', 'started', 'giving', 'me', 'ideas', 'and', 'i', 'started', 'believing', 'he', 'said', 'a', 'lot', 'of', 'beautiful', 'things', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
267,"I was very sad because I liked him a lot and I was willing to do everything for him then the tears fell without control so I told everything to my friend, she is helping me a lot.",i was very sad because i liked him a lot and i was willing to do everything for him then the tears fell without control so i told everything to my friend she is helping me a lot ,"['i', 'was', 'very', 'sad', 'because', 'i', 'liked', 'him', 'a', 'lot', 'and', 'i', 'was', 'willing', 'to', 'do', 'everything', 'for', 'him', 'then', 'the', 'tears', 'fell', 'without', 'control', 'so', 'i', 'told', 'everything', 'to', 'my', 'friend', 'she', 'is', 'helping', 'me', 'a', 'lot', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
268,But he left me as a second option.,but he left me as a second option ,"['but', 'he', 'left', 'me', 'as', 'a', 'second', 'option', '']",[],[],[],Neutro
269,"Went to a barbecue at a friend's house, and met her, Carol her name, later I found out it was Jessica but that's ok.",went to a barbecue at a friend s house and met her carol her name later i found out it was jessica but that s ok ,"['went', 'to', 'a', 'barbecue', 'at', 'a', 'friend', 's', 'house', 'and', 'met', 'her', 'carol', 'her', 'name', 'later', 'i', 'found', 'out', 'it', 'was', 'jessica', 'but', 'that', 's', 'ok', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
270,"I kissed her and then we went to a motel, that day I joked with her saying that she would fall in love with me.",i kissed her and then we went to a motel that day i joked with her saying that she would fall in love with me ,"['i', 'kissed', 'her', 'and', 'then', 'we', 'went', 'to', 'a', 'motel', 'that', 'day', 'i', 'joked', 'with', 'her', 'saying', 'that', 'she', 'would', 'fall', 'in', 'love', 'with', 'me', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
271,"I confess that I enjoyed a lot to spend time with her, it was very good, but I left, I thought she wouldn't want to see me again.",i confess that i enjoyed a lot to spend time with her it was very good but i left i thought she wouldn t want to see me again ,"['i', 'confess', 'that', 'i', 'enjoyed', 'a', 'lot', 'to', 'spend', 'time', 'with', 'her', 'it', 'was', 'very', 'good', 'but', 'i', 'left', 'i', 'thought', 'she', 'wouldn', 't', 'want', 'to', 'see', 'me', 'again', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
272,After sometime we ended up seeing each other and hooking up more often.,after sometime we ended up seeing each other and hooking up more often ,"['after', 'sometime', 'we', 'ended', 'up', 'seeing', 'each', 'other', 'and', 'hooking', 'up', 'more', 'often', '']",[],[],[],Neutro
273,"But there is something about her that bothered me a lot, her way of seeing life was vulgar, she thought only in parties, going out to drink, enjoying herself, as if that were in the first place in her goals.",but there is something about her that bothered me a lot her way of seeing life was vulgar she thought only in parties going out to drink enjoying herself as if that were in the first place in her goals ,"['but', 'there', 'is', 'something', 'about', 'her', 'that', 'bothered', 'me', 'a', 'lot', 'her', 'way', 'of', 'seeing', 'life', 'was', 'vulgar', 'she', 'thought', 'only', 'in', 'parties', 'going', 'out', 'to', 'drink', 'enjoying', 'herself', 'as', 'if', 'that', 'were', 'in', 'the', 'first', 'place', 'in', 'her', 'goals', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
