,Text,clean_text,tokens,family,posemo,negemo,evaluate
392,"I think this is ridiculous, understand: if he doesn't like you now, it doesn't even help, besides, it can help, if you have a big ass and a big set of boobs, he can think about getting interested in you.",i think this is ridiculous understand if he doesn t like you now it doesn t even help besides it can help if you have a big ass and a big set of boobs he can think about getting interested in you ,"['i', 'think', 'this', 'is', 'ridiculous', 'understand', 'if', 'he', 'doesn', 't', 'like', 'you', 'now', 'it', 'doesn', 't', 'even', 'help', 'besides', 'it', 'can', 'help', 'if', 'you', 'have', 'a', 'big', 'ass', 'and', 'a', 'big', 'set', 'of', 'boobs', 'he', 'can', 'think', 'about', 'getting', 'interested', 'in', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
393,"But it doesn't help either putting a huge cleavage, and a short shoved up in your ass, girls like that will only been seen like a sexual object.",but it doesn t help either putting a huge cleavage and a short shoved up in your ass girls like that will only been seen like a sexual object ,"['but', 'it', 'doesn', 't', 'help', 'either', 'putting', 'a', 'huge', 'cleavage', 'and', 'a', 'short', 'shoved', 'up', 'in', 'your', 'ass', 'girls', 'like', 'that', 'will', 'only', 'been', 'seen', 'like', 'a', 'sexual', 'object', '']",[],[],[],Neutro
394,"I did a research with some boys and they said that is normal for girls talking slang, but saying too much is weird.",i did a research with some boys and they said that is normal for girls talking slang but saying too much is weird ,"['i', 'did', 'a', 'research', 'with', 'some', 'boys', 'and', 'they', 'said', 'that', 'is', 'normal', 'for', 'girls', 'talking', 'slang', 'but', 'saying', 'too', 'much', 'is', 'weird', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
395,"The deal is: don't stay behind him. I know it's hard to not show what you are feeling, but you can be sure, they don't give enough value to girls that stay on them all the time,Â ",the deal is don t stay behind him i know it s hard to not show what you are feeling but you can be sure they don t give enough value to girls that stay on them all the time ,"['the', 'deal', 'is', 'don', 't', 'stay', 'behind', 'him', 'i', 'know', 'it', 's', 'hard', 'to', 'not', 'show', 'what', 'you', 'are', 'feeling', 'but', 'you', 'can', 'be', 'sure', 'they', 'don', 't', 'give', 'enough', 'value', 'to', 'girls', 'that', 'stay', 'on', 'them', 'all', 'the', 'time', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
396,"If he starts a conversation it means that he likes to talk to you, but when you start the conversation, and he answer you with short phrases or takes a long time to respond and come with excuses apologizing for the delay, it means that you are annoying him and he only responds from education.",if he starts a conversation it means that he likes to talk to you but when you start the conversation and he answer you with short phrases or takes a long time to respond and come with excuses apologizing for the delay it means that you are annoying him and he only responds from education ,"['if', 'he', 'starts', 'a', 'conversation', 'it', 'means', 'that', 'he', 'likes', 'to', 'talk', 'to', 'you', 'but', 'when', 'you', 'start', 'the', 'conversation', 'and', 'he', 'answer', 'you', 'with', 'short', 'phrases', 'or', 'takes', 'a', 'long', 'time', 'to', 'respond', 'and', 'come', 'with', 'excuses', 'apologizing', 'for', 'the', 'delay', 'it', 'means', 'that', 'you', 'are', 'annoying', 'him', 'and', 'he', 'only', 'responds', 'from', 'education', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
397,"Before sending, first see how was the goal between the two by the day.",before sending first see how was the goal between the two by the day ,"['before', 'sending', 'first', 'see', 'how', 'was', 'the', 'goal', 'between', 'the', 'two', 'by', 'the', 'day', '']",[],[],[],Neutro
398,"When you see him, give him some looks, (but without any disguise) at the beginning he won't understand, but face him for 1 second, and after that move your hair softly looking in another direction.",when you see him give him some looks but without any disguise at the beginning he won t understand but face him for 1 second and after that move your hair softly looking in another direction ,"['when', 'you', 'see', 'him', 'give', 'him', 'some', 'looks', 'but', 'without', 'any', 'disguise', 'at', 'the', 'beginning', 'he', 'won', 't', 'understand', 'but', 'face', 'him', 'for', '1', 'second', 'and', 'after', 'that', 'move', 'your', 'hair', 'softly', 'looking', 'in', 'another', 'direction', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
399,Then he will try to figure out what you want.,then he will try to figure out what you want ,"['then', 'he', 'will', 'try', 'to', 'figure', 'out', 'what', 'you', 'want', '']",[],[],[],Neutro
400,"Many girls want to call attention from guys, laughing or talking very loud, this is something that little girls without attitude do, and you don't want to be seen like this right?",many girls want to call attention from guys laughing or talking very loud this is something that little girls without attitude do and you don t want to be seen like this right ,"['many', 'girls', 'want', 'to', 'call', 'attention', 'from', 'guys', 'laughing', 'or', 'talking', 'very', 'loud', 'this', 'is', 'something', 'that', 'little', 'girls', 'without', 'attitude', 'do', 'and', 'you', 'don', 't', 'want', 'to', 'be', 'seen', 'like', 'this', 'right', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
401,"Post phrases like a detached girl, that doesn't need any man to be happy. Â ",post phrases like a detached girl that doesn t need any man to be happy ,"['post', 'phrases', 'like', 'a', 'detached', 'girl', 'that', 'doesn', 't', 'need', 'any', 'man', 'to', 'be', 'happy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
402,"Â When the phone rings, my heart beats faster already.", when the phone rings my heart beats faster already ,"['', 'when', 'the', 'phone', 'rings', 'my', 'heart', 'beats', 'faster', 'already', '']",[],[],[],Neutro
403,Loving you while watching the sunrise in the morning.,loving you while watching the sunrise in the morning ,"['loving', 'you', 'while', 'watching', 'the', 'sunrise', 'in', 'the', 'morning', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
404,"But you know, it's weird to think that this is natural, I feel so bad for him showing interest for others, I consider it so disrespectful.",but you know it s weird to think that this is natural i feel so bad for him showing interest for others i consider it so disrespectful ,"['but', 'you', 'know', 'it', 's', 'weird', 'to', 'think', 'that', 'this', 'is', 'natural', 'i', 'feel', 'so', 'bad', 'for', 'him', 'showing', 'interest', 'for', 'others', 'i', 'consider', 'it', 'so', 'disrespectful', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
405,"Â Secretly looking to another beautiful woman it's natural,Â  what woman doesn't know that a cute guy walked by her also?", secretly looking to another beautiful woman it s natural what woman doesn t know that a cute guy walked by her also ,"['', 'secretly', 'looking', 'to', 'another', 'beautiful', 'woman', 'it', 's', 'natural', 'what', 'woman', 'doesn', 't', 'know', 'that', 'a', 'cute', 'guy', 'walked', 'by', 'her', 'also', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
406,"But the point is, showing interest for another person, letting show that you're looking, staring?",but the point is showing interest for another person letting show that you re looking staring ,"['but', 'the', 'point', 'is', 'showing', 'interest', 'for', 'another', 'person', 'letting', 'show', 'that', 'you', 're', 'looking', 'staring', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
407,"Saying that life is made of choices, is extreamely easy.",saying that life is made of choices is extreamely easy ,"['saying', 'that', 'life', 'is', 'made', 'of', 'choices', 'is', 'extreamely', 'easy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
408,Making the right choices is the hard thing.,making the right choices is the hard thing ,"['making', 'the', 'right', 'choices', 'is', 'the', 'hard', 'thing', '']",[],[],[],Neutro
409,"At 27 years, I picture myself still studying something that interests me, if it's necessary studying everything all over again, I picture myself with a respectful graduation scroll in my hands, I picture myself having been through the best and funiest moments in life.",at 27 years i picture myself still studying something that interests me if it s necessary studying everything all over again i picture myself with a respectful graduation scroll in my hands i picture myself having been through the best and funiest moments in life ,"['at', '27', 'years', 'i', 'picture', 'myself', 'still', 'studying', 'something', 'that', 'interests', 'me', 'if', 'it', 's', 'necessary', 'studying', 'everything', 'all', 'over', 'again', 'i', 'picture', 'myself', 'with', 'a', 'respectful', 'graduation', 'scroll', 'in', 'my', 'hands', 'i', 'picture', 'myself', 'having', 'been', 'through', 'the', 'best', 'and', 'funiest', 'moments', 'in', 'life', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
410,Â I picture mysellf visiting my family on the weekends and listening to the silly things that my father says and always will., i picture mysellf visiting my family on the weekends and listening to the silly things that my father says and always will ,"['', 'i', 'picture', 'mysellf', 'visiting', 'my', 'family', 'on', 'the', 'weekends', 'and', 'listening', 'to', 'the', 'silly', 'things', 'that', 'my', 'father', 'says', 'and', 'always', 'will', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
411,"I picture myself thinking about children, after all I have a dream: adopting",i picture myself thinking about children after all i have a dream adopting,"['i', 'picture', 'myself', 'thinking', 'about', 'children', 'after', 'all', 'i', 'have', 'a', 'dream', 'adopting']",[],[],[],Neutro
412,I picture myself passing by my parent's house and leaving there warm bread in the afternoon.,i picture myself passing by my parent s house and leaving there warm bread in the afternoon ,"['i', 'picture', 'myself', 'passing', 'by', 'my', 'parent', 's', 'house', 'and', 'leaving', 'there', 'warm', 'bread', 'in', 'the', 'afternoon', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
413,"Â I picture myself at peace with myself, with everything I've done in life.", i picture myself at peace with myself with everything i ve done in life ,"['', 'i', 'picture', 'myself', 'at', 'peace', 'with', 'myself', 'with', 'everything', 'i', 've', 'done', 'in', 'life', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
414,"I've never got dressed so quickly, good thing I live 5 minutes by car from work.",i ve never got dressed so quickly good thing i live 5 minutes by car from work ,"['i', 've', 'never', 'got', 'dressed', 'so', 'quickly', 'good', 'thing', 'i', 'live', '5', 'minutes', 'by', 'car', 'from', 'work', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
415,Today my friend (Luciano) embarrassed me big time.,today my friend luciano embarrassed me big time ,"['today', 'my', 'friend', 'luciano', 'embarrassed', 'me', 'big', 'time', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
416,"There's a healthy station close to our school and I asked him to pick up some condoms there for me, because even beeing a girl I think it's good to have stored in case I have sex with someone.",there s a healthy station close to our school and i asked him to pick up some condoms there for me because even beeing a girl i think it s good to have stored in case i have sex with someone ,"['there', 's', 'a', 'healthy', 'station', 'close', 'to', 'our', 'school', 'and', 'i', 'asked', 'him', 'to', 'pick', 'up', 'some', 'condoms', 'there', 'for', 'me', 'because', 'even', 'beeing', 'a', 'girl', 'i', 'think', 'it', 's', 'good', 'to', 'have', 'stored', 'in', 'case', 'i', 'have', 'sex', 'with', 'someone', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
417,I had to go to the lottery house to pay some bills (because I let everything to last minute) and the line was looking like a snail.,i had to go to the lottery house to pay some bills because i let everything to last minute and the line was looking like a snail ,"['i', 'had', 'to', 'go', 'to', 'the', 'lottery', 'house', 'to', 'pay', 'some', 'bills', 'because', 'i', 'let', 'everything', 'to', 'last', 'minute', 'and', 'the', 'line', 'was', 'looking', 'like', 'a', 'snail', '']",[],[],[],Neutro
418,"It took one hour but I did it, I catched my bus with a terrible traffic.",it took one hour but i did it i catched my bus with a terrible traffic ,"['it', 'took', 'one', 'hour', 'but', 'i', 'did', 'it', 'i', 'catched', 'my', 'bus', 'with', 'a', 'terrible', 'traffic', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
419,"I've worked the whole day on my birthday, it's almost 8pm and i'm still in this terrible traffic, i'm going to be home only for sleep, today is my day and I didn't enjoyed anything.",i ve worked the whole day on my birthday it s almost 8pm and i m still in this terrible traffic i m going to be home only for sleep today is my day and i didn t enjoyed anything ,"['i', 've', 'worked', 'the', 'whole', 'day', 'on', 'my', 'birthday', 'it', 's', 'almost', '8pm', 'and', 'i', 'm', 'still', 'in', 'this', 'terrible', 'traffic', 'i', 'm', 'going', 'to', 'be', 'home', 'only', 'for', 'sleep', 'today', 'is', 'my', 'day', 'and', 'i', 'didn', 't', 'enjoyed', 'anything', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
420,"It was perfect, my sister and my husband did it all, two types of cake, everything beautiful.",it was perfect my sister and my husband did it all two types of cake everything beautiful ,"['it', 'was', 'perfect', 'my', 'sister', 'and', 'my', 'husband', 'did', 'it', 'all', 'two', 'types', 'of', 'cake', 'everything', 'beautiful', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
421,Thank you my Lord for the life of my husband!,thank you my lord for the life of my husband ,"['thank', 'you', 'my', 'lord', 'for', 'the', 'life', 'of', 'my', 'husband', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
